Summary,Issue Type,Issue key,Parent,Description,Priority,Original Estimate,Status
Design profile page layout,Sub-task,UPM-201,UPM-20,"Create profile page with header (avatar, name, title), bio section, skills grid, portfolio carousel, contact info",Medium,3h,To Do
Create profile API endpoint,Sub-task,UPM-202,UPM-20,"Implement GET /api/users/{id}/profile endpoint returning full profile data",Medium,2h,To Do
Implement profile data fetching,Sub-task,UPM-203,UPM-20,"Use React Query/SWR for fetching, caching profile data. Handle loading and error states.",Medium,2h,To Do
Add loading skeleton,Sub-task,UPM-204,UPM-20,"Create skeleton loader component matching profile layout for better UX during load",Low,1h,To Do
Mobile responsive styling for profile,Sub-task,UPM-205,UPM-20,"Apply responsive CSS for 375px, 768px, 1024px breakpoints. Stack elements on mobile.",Medium,2h,To Do
Design edit profile form,Sub-task,UPM-211,UPM-21,"Create edit form with all editable fields: name, title, bio (textarea with char counter), location, website",Medium,2h,To Do
Implement edit form validation,Sub-task,UPM-212,UPM-21,"Validate: name (2-50 chars), bio (max 500 chars), website (valid URL or empty), location (optional)",Medium,3h,To Do
Create profile update API,Sub-task,UPM-213,UPM-21,"Implement PATCH /api/users/me/profile endpoint with partial updates, validation",High,3h,To Do
Add character counter for bio,Sub-task,UPM-214,UPM-21,"Show remaining characters (500 - current). Change color to red when near limit.",Low,1h,To Do
Implement optimistic updates,Sub-task,UPM-215,UPM-21,"Update UI immediately on save, rollback on API error. Show loading indicator.",Medium,2h,To Do
Write unit tests for profile update,Sub-task,UPM-216,UPM-21,"Write tests: valid update, bio too long, invalid website URL, unauthorized access",Medium,2h,To Do
Design avatar upload UI,Sub-task,UPM-221,UPM-22,"Create upload area with drag-and-drop, file picker button, current avatar preview",Medium,2h,To Do
Implement file picker with drag-drop,Sub-task,UPM-222,UPM-22,"Handle file selection via click and drag-drop. Validate file type and size on selection.",Medium,3h,To Do
Create file upload API endpoint,Sub-task,UPM-223,UPM-22,"Implement POST /api/users/me/avatar with multipart form, file validation, storage",High,3h,To Do
Image resize/compression,Sub-task,UPM-224,UPM-22,"Resize images to max 512x512, compress to reduce file size, maintain aspect ratio",Medium,3h,To Do
Avatar cropping tool,Sub-task,UPM-225,UPM-22,"Implement circular crop tool allowing user to select visible area before upload",Medium,4h,To Do
Write unit tests for avatar upload,Sub-task,UPM-226,UPM-22,"Write tests: valid upload, file too large, invalid format, upload without auth",Medium,2h,To Do
Design 2FA setup wizard,Sub-task,UPM-401,UPM-40,"Create step-by-step wizard: 1. Download app, 2. Scan QR, 3. Enter code, 4. Save backup codes",Medium,2h,To Do
Generate TOTP secret,Sub-task,UPM-402,UPM-40,"Generate 160-bit secret key, store encrypted in database, generate provisioning URI",High,2h,To Do
Create QR code display,Sub-task,UPM-403,UPM-40,"Display QR code for Google Authenticator with app name 'MegiLance' and user email",Medium,2h,To Do
Implement 2FA verification API,Sub-task,UPM-404,UPM-40,"Implement POST /api/auth/2fa/verify to validate TOTP code (30 sec window, ±1 drift)",High,3h,To Do
Generate backup codes,Sub-task,UPM-405,UPM-40,"Generate 10 single-use backup codes (8 chars each), hash and store in database",High,2h,To Do
Add 2FA check to login flow,Sub-task,UPM-406,UPM-40,"After password validation, check if 2FA enabled. If yes, prompt for code before issuing JWT.",High,3h,To Do
Write unit tests for 2FA,Sub-task,UPM-407,UPM-40,"Write tests: enable 2FA, login with 2FA, invalid code, backup code usage",Medium,2h,To Do
Create 3-file CSS module system,Sub-task,UPM-501,UPM-50,"Create Component.common.css, Component.light.css, Component.dark.css structure for all profile components",Medium,3h,To Do
Design dark theme colors,Sub-task,UPM-502,UPM-50,"Define dark theme color palette: backgrounds (#1a1a2e, #16213e), text (#e0e0e0), accents matching light theme",Medium,2h,To Do
Implement theme toggle,Sub-task,UPM-503,UPM-50,"Create theme toggle component using next-themes. Apply theme class to document root.",Medium,2h,To Do
Save theme preference,Sub-task,UPM-504,UPM-50,"Store theme preference in localStorage and user settings. Sync across devices.",Low,1h,To Do
System preference detection,Sub-task,UPM-505,UPM-50,"Detect prefers-color-scheme media query for initial theme. Allow manual override.",Medium,2h,To Do
Test all pages in both themes,Sub-task,UPM-506,UPM-50,"Visual regression testing for all profile pages in light and dark mode",Medium,2h,To Do
